nom,prenom,adresse,cp,ville,email,domicile,portable,age,profession,competences,bascophone,rbpf,divers,montagejours,demontagejours,vbar1,vbar2goxoko,vbrigadaberde,vcontrolebillet,ventrees,vespacebenevoles,vespaceenfants,vfrites,vinfo,vplatsdecotes,vprepazikiro,vsecurite,vtalo,vtxartel1,vtxartel2,vvaisselle,vvestiaire,vvolante1egunez,vvolante2gauez,sbar1,sbar2goxoko,sbasoberri,sbrigadaberde,scontrolebillet,sentrees,sespacebenevoles,sespaceenfants,sfrites,sinfo,splatsdecotes,ssecurite,sservicerestaurant,stalo,stxartel1,stxartel2,svaisselle,svestiaire,svolante1egunez,svolante2gauez,daidecuisine,dbar1,dbar2goxoko,dbasoberri,dbrigadaberde,dcontrolebillet,ddebarrassagetri,ddemontagemarchefermier,dentrees,despacebenevoles,despaceenfants,dfrites,dinfo,dinstallation,dpeseejambon,dplatsdecotes,dsecurite,dservice,dsystemeticket,dtalo,dtxartel1,dtxartel2,dvaisselle,dvestiaire,dvolante1egunez,dvolante2gauez
HDBBKDB,Hrxy,Pelloenea,64250,ITSASU,seb+lurrama2014_0.02980185020715@ldd.fr,,8204644462,45,laborari,,Oui,Poste Fixe,Bar à Vin - Igandea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIJKBDI,Ezvqxtz,impasse Landa Handi,64480,UZTARITZE,seb+lurrama2014_0.762754726223648@ldd.fr,,8228044420,50,erakasle,,Oui,Poste Fixe,Bar à Vin - Igandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDEEKDI,Jumtxtqvtx,Maison Irumia - Appt 4,64220,AINHICE MONGELOS,seb+lurrama2014_0.419625495560467@ldd.fr,,82 86 64 06 48,,Animatrice EHLG,,Non,Responsable,Merkatua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEGÈKHKBKÇ,Fsox,4 zerbitzu zibilaren pasaia,64100,BAIONA,seb+lurrama2014_0.134317272808403@ldd.fr,,82 22 20 00 08,60,Eletrikaria,,Oui,Poste Fixe,Autonome électricité V + S,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBAGDIKA,Kuzvt,Doaika - route de l'église,64240,MACAYE,seb+lurrama2014_0.702321684919298@ldd.fr,,82 24 08 84 02,60,Retraité,,Non,Poste Fixe,Repas des chefs taldean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIJIA,Fzyrpxuvtx,3 porte de St Jacques,64220,GARAZI,seb+lurrama2014_0.92184508126229@ldd.fr,,82 84 08 44 06,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIÙIBBÇ,Ezrvx-Fs,,,,seb+lurrama2014_0.921891060657799@ldd.fr,,82 84 08 44 06,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAJGDKBIDK,Exvrx,Gilenttonea,64780,SAINT MARTIN D'ARROSSA,seb+lurrama2014_0.795375841669738@ldd.fr,,82 46 40 62 60,20,Ikasle,Ostatua,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIGKBA,Ktzvz,Maison Iruleia,64220,BUSTINCE-IRIBERRY,seb+lurrama2014_0.0486351521685719@ldd.fr,,82 24 08 46 46,20,Ikasle,Ostatua,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDEKJIBBGIAK,Ùvtyxtq,Rue Augustin Chaho,64500,DONIBANE LOHITZUNE,seb+lurrama2014_0.5674431566149@ldd.fr,,82 46 04 60 26,29,Etudiant,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,BASO BERRI : 09h00 / 12h00,,,,,,,,,,,,,,,,,,,,,,
JGBJKÇ,Jxtzq,Mendi Xoko,64122,URRUGNE,seb+lurrama2014_0.618631529156119@ldd.fr,,82 00 88 20 24,29,Professeur,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,BASO BERRI : 09h00 / 12h00,,,,,,,,,,,,,,,,,,,,,,
KEJGJKB,Evuzxu,Ttiripa 2 rue Axular,64500,DONIBANE LOHITZUNE,seb+lurrama2014_0.51134504051879@ldd.fr,,82 26 40 42 24,30,Professeur,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,BASO BERRI : 09h00 / 12h00,,,,,,,,,,,,,,,,,,,,,,
IBBIEADIIHAÇ,Gwvtqnz,35 rue Bernard de Coral,64122,URRUGNE,seb+lurrama2014_0.903737963177264@ldd.fr,,82 24 84 60 84,28,Professeur,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,BASO BERRI : 09h00 / 12h00,,,,,,,,,,,,,,,,,,,,,,
AIEEIJGIK,Jvoxtqx,35 rue Bernard de Coral,64122,URRUGNE,seb+lurrama2014_0.00466876570135355@ldd.fr,,82 86 44 42 84,28,Ingénieur,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,BASO BERRI : 09h00 / 12h00,,,,,,,,,,,,,,,,,,,,,,
GKBEDAJGIA,Çzzv,Arrokigaraia,64220,AHATSA,seb+lurrama2014_0.0714689213782549@ldd.fr,,82 40 68 44 40,26,Laborari,,Oui,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",,,,,,,,,,,PLATS DE COTES : 17h00 / 20h00,,SECURITE : 22h00 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,VAISSELLE : 17h30 / 21h30,,,
IAJGIÙIBBGK,Fszuvt,Elixaldeborda,64220,JAXU,seb+lurrama2014_0.68630190892145@ldd.fr,,82 02 00 04 28,28,Laborari,,Oui,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,SECURITE : 01h00 / 04h00,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,VAISSELLE : 17h30 / 21h30,,,
EDDJKAJIGH,Fzqqv,4 passage des pyrénées,64200,BIARRITZ,seb+lurrama2014_0.203476950526237@ldd.fr,,82 28 48 02 04,56,,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,BASO BERRI : 17h00 / 20h00,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JEKÙIBGI,Hvuwv,4 passage des pyrénées,64200,BIARRITZ,seb+lurrama2014_0.114521003328264@ldd.fr,,82 20 46 42 86,56,Responsable culturel,"Cuisine, entrées, caisse",Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,BASO BERRI : 17h00 / 20h00,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKEÇK,Dyvux ,,64780,ORTZAIZE,seb+lurrama2014_0.851391518022865@ldd.fr,,82 48 04 28 26,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,SECURITE : 16h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDEDFG,Ktzvz,12 Maubec karrika,64100,BAIONA,seb+lurrama2014_0.799934561364353@ldd.fr,,82 04 44 20 44,30,Erakasle,,Oui,Responsable,BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBAGBG,Evywxu,"Pinpirina, route des écoles ",64250,ITSASU,seb+lurrama2014_0.691888767294586@ldd.fr,,82 82 02 44 68,59,Conducteur de bus,Cuisinier de formation,Oui,Responsable,ARDURADUN ZIKIROAN - Larunbata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,
AJIBK,Kttx-Ezrvx,4 passage Cépé,64500,SAINT JEAN DE LUZ,seb+lurrama2014_0.0388216092251241@ldd.fr,,82 08 66 60 68,59,Secrétaire,Service,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,
AJIBK,Bvywzry,4 passage Cépé,64500,SAINT JEAN DE LUZ,seb+lurrama2014_0.865409422200173@ldd.fr,,82 08 66 60 68,59,Retraité,Cuisine,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,
EKBAGBG,Ezprxtyx,Pinpirina -  route des écoles,64250,ITSASU,seb+lurrama2014_0.264794629532844@ldd.fr,,82 82 02 44 68,54,Agricultrice,Service restauration,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,
BDAEI,Cxvs,Landartia,64780,ORTZAIZE,seb+lurrama2014_0.240706058219075@ldd.fr,,82 66 64 66 46,61,Beti bakantzetan,,Oui,Poste Fixe,SOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KGBI,Ktzvz,,,,seb+lurrama2014_0.718125609215349@ldd.fr,,82 20 42 62 84,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KGBI,Czouzuvt,Motako hintako bidea,64480,JATSU,seb+lurrama2014_0.556110539939255@ldd.fr,,82 20 28 80 24,30,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIGEEIBGI,Iztvxu,,,,seb+lurrama2014_0.239336895290762@ldd.fr,,82 28 60 82 48,,Laboraria,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,,,,,,,,
GCGAAJGK,Ezsv,4 chemin porte Saint-Jacques,64220,DONIBANE GARAZI,seb+lurrama2014_0.461362717673182@ldd.fr,,8200062644,57,Retraitée,,Oui,Bénévole,Responsable pain,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBIJIDII,Ktzvz,45 auzitegi kalea,64120,DONAPALEU,seb+lurrama2014_0.747927459422499@ldd.fr,,8246484666,25,Erizain,,Oui,Bénévole,,,Lundi 17 novembre 2014,BAR 1 : 15h30 / 18h30,,,,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,,,,,,,,,,SECURITE : 19h00 / 22h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CKBDA,Fsztz,17 rue des castors,64100,BAIONA,seb+lurrama2014_0.318865266162902@ldd.fr,,8260084662,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,,,,,,,,,,SECURITE : 19h00 / 22h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBIJIDII,Jxrtzyxqqx,,64120,GABADI,seb+lurrama2014_0.408693874720484@ldd.fr,,8246240220,,Laborari,,Oui,Bénévole,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADBBI,Jwztqzu,16 Abadiako bidea,64990,MOUGUERRE,seb+lurrama2014_0.167552954982966@ldd.fr,,8228824860,67,Erretretan,"Sukaldean lagundu, bazkaria zerbitzuan, tiketak saltzea",Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,,,,,,,,,,
GAGABBKEII,Ezvtz,Ixuribeherea,64240,AYHERRE,seb+lurrama2014_0.969931909348816@ldd.fr,,82 40 02 08 00,31,Laborarisa,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
JGKABGÈ,Irvy,,,,seb+lurrama2014_0.0893980362452567@ldd.fr,,8266222600,,,,Oui,Bénévole,Contact Stéphane Legras,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIBCAGDDI,Jnrvu,1 chemin de Laborde,64100,BAIONA,seb+lurrama2014_0.138033188413829@ldd.fr,,8280888682,,,Serbitsua,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKDIKHKBKÇ,Ests,1 chemin de Laborde,64100,BAYONNE,seb+lurrama2014_0.942516756709665@ldd.fr,,8284422886,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKJBDGÇ,Fxzt-Dsëu,Appartement 201 bis 19 allée des tourterelles,64500,SAINT-JEAN-DE-LUZ,seb+lurrama2014_0.525022930465639@ldd.fr,,8244068066,34,Chargé de revues de presse,Point informations,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 09h30 / 12h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAHKJGKBI,Jmtmyvyqx,28 avenue André Ithurralde,64500,SAINT-JEAN-DE-LUZ,seb+lurrama2014_0.64937822939828@ldd.fr,,8202828004,39,Comptable,Point accueil,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 09h30 / 12h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABJGIHAG,Gwvtqnz,"Labe ondoan, Lot. Itxurrita",64310,AZKAINE,seb+lurrama2014_0.846254719886929@ldd.fr,,8200660228,25,Farmazilaria,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 23h00 / 02h00,,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,
GBKÈABAK,Duzvz,16 boulevard Pierre Paul Riquet,31000,TOULOUSE,seb+lurrama2014_0.529691696632653@ldd.fr,,8282240204,26,Gestionnaire des risques en établissement de santé,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 21h00 / 01h00,,,,,BAR 2 + GOXOKO : 10h00 / 13h30,,,,,,,,,,,,,TXARTEL 1 : 00h30 / 03h00,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,
DIHAIEDAK,Ezvyxr,Ekibegia,64120,DONAIXTI IBARRE,seb+lurrama2014_0.187235224060714@ldd.fr,,8220240086,26,Assistante de direction,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 21h00 / 01h00,,,,,BAR 2 + GOXOKO : 10h00 / 13h30,,,,,,,,,,,,,TXARTEL 1 : 00h30 / 03h00,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,
IIEGKBA,Ezvzuxt,"Belzaenia etxea, Urkoi auzoa",64240,HAZPARNE,seb+lurrama2014_0.917723641265184@ldd.fr,,8222400840,26,Idazkari,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 01h00 / 04h00,,,,,,,,,,,,,,,,,,,,,,TXARTEL 1 : 22h00 / 00h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EABAK JIBBK,Ezvtyv,61 rue Laseppe,33000,BORDEAUX,seb+lurrama2014_0.215993605554104@ldd.fr,,8228228840,25,Architecte,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 01h00 / 04h00,,,,,,,,,,,,,,,,,,,,,,TXARTEL 1 : 22h00 / 00h30,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,
DIHAIEDAK,Exvrx,Ekibegia,64120,DONAIXTI IBARRE,seb+lurrama2014_0.0672067124396563@ldd.fr,,8268446082,21,Erizain ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,TXARTEL 1 : 00h30 / 03h00,,,,,,,,,,,,,,,,,,,TALO : 23h00 / 02h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IIEGKBA,Fzqqvt,Chemin Izotzargerria,64310,AZKAINE,seb+lurrama2014_0.121200591791421@ldd.fr,,8244242006,21,Ikaslea,,Oui,Bénévole,,,,,,,,,,,,,,,,,TXARTEL 1 : 00h30 / 03h00,,,,,,,,,,,,,,,,,,,TALO : 23h00 / 02h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEKÈ,Fsztz,11 allée errota alde,64122,URRUGNE,seb+lurrama2014_0.330514608882368@ldd.fr,,8220022824,21,Erizain ikaslea,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 10h00 / 13h30,,,,,,,,,,,,TALO : 23h00 / 02h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇIÈKGKBBIAK,Gzzt,"Madeleine Nicolas karrika, 17",64100,BAIONA,seb+lurrama2014_0.918598230462521@ldd.fr,,8240826802,42,"Kazetaria, France Bleu",,Oui,Poste Fixe,Bar à vin vendredi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKFKADGI,Ezvuz,,64100,BAIONA,seb+lurrama2014_0.921135153621435@ldd.fr,,8228880242,,,,Oui,Responsable,Arduradun zaharrentzat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHIB,Exvrx,Iguzki alde,64780,BIDARRAI,seb+lurrama2014_0.0224033761769533@ldd.fr,,8228660204,,,,Oui,Responsable,Arduradun zaharrentzat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IBAIJKD,Extyv,,64100,BAIONA,seb+lurrama2014_0.287198006175458@ldd.fr,,8246404666,,,,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,,BAR 2 + GOXOKO : 17h00 / 19h30,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
EKCIÇBKII,Ezrvusp,61 rue d'hardoy,64600,ANGELU,seb+lurrama2014_0.843308546114713@ldd.fr,,8264864680,20,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 21h00 / 01h00,,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGKEII,Ktqqst,etxegaraia etxea,64240,MAKEA,seb+lurrama2014_0.0681824907660484@ldd.fr,,8226646040,24,laborari,,Oui,Bénévole,,,,BAR 1 : 09h30 / 12h30,BAR 2 + GOXOKO : 13h30 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KDIAIÈK,Ktzvz,etxegaraia etxea,64240,MAKEA,seb+lurrama2014_0.420150599442422@ldd.fr,,8284828066,24,erakasle,,Oui,Bénévole,,,,BAR 1 : 09h30 / 12h30,BAR 2 + GOXOKO : 13h30 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDAADAKEI,Çszt,,,,seb+lurrama2014_0.61535635124892@ldd.fr,,8266222600,,,,Oui,Bénévole,Contact Stéphane Legras,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBBDDII,Hrxys,,,,seb+lurrama2014_0.17919805040583@ldd.fr,,8266222600,,,,Oui,Bénévole,Contact Stéphane Legras,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FDBKFABGK IID GGBGJKBBID,Evuxu xys Hmwm,,,,seb+lurrama2014_0.50954863615334@ldd.fr,,8266222600,,,,Oui,Bénévole,Contact Stéphane Legras,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEKÈ,Dzwvz,7 impasse des marronniers,64500,DONIBANE LOHITZUNE,seb+lurrama2014_0.990429950878024@ldd.fr,,8268886408,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DGEEKBJABA,Cxvs,,64120,JUTSI,seb+lurrama2014_0.0855894521810114@ldd.fr,,8282002866,,laborari,,Oui,Bénévole,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBDAIIE,Czpu,8 cheminn des Pégaz,73100,BRISON ST INNOCENT,seb+lurrama2014_0.647581824567169@ldd.fr,,8202688464,21,mahastigintzan,,Non,Poste Fixe,,,,,,,,,,,,,,,,,,,,,,VOLANTE 2 gauez : 18h00 / FIN,,,,,,,,,,,,,,,,,,,,VOLANTE 2 gauez : 18h00 / FIN,,,,,BRIGADA BERDE : 12h00 / 16h00,,,,,,,,,,,,,,,,,,,,,
JDBAIBK,Iñzpq,Suhuskuneko bidea,64780,IRISARRI,seb+lurrama2014_0.932946707587689@ldd.fr,,8200406280,22,mahastigintzan,,"Non
Oui",Poste Fixe,,,,,,,,,,,,,,,,,,,,,,VOLANTE 2 gauez : 18h00 / FIN,,,,,,,,,,,,,,,,,,,,VOLANTE 2 gauez : 18h00 / FIN,,,,,BRIGADA BERDE : 12h00 / 16h00,,,,,,,,,,,,,,,,,,,,,
HBDAAD,Bztyrvtx,"rés Patio arena bat B apt 315, 27 chemin de Sabalce",64100,BAIONA,seb+lurrama2014_0.61061238264665@ldd.fr,,8260408866,29,ergothérapeute,,Non,Bénévole,,,,,,,,,ESPACE BENEVOLES : 19h00 / 23h00,,,,,,,,,,,,,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,ESPACE ENFANTS : 12h00 / 15h00,FRITES : 17h30 / 20h00,,,,,,,,,,,,,,
IAJGIÙIBBÇ,Ktqqst,Eihelarreko bidea,64220,DONIBANE GARAZI,seb+lurrama2014_0.975672352593392@ldd.fr,,82 06 04 20 42,27,Ofiziale,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
DGEEKBJABA,xuxtz,donahazia,64220,DUZUNARITZE,seb+lurrama2014_0.696925069205463@ldd.fr,,8202246880,,,,Oui,Responsable,"zaharren harrera ostiral, larunbat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBBI,Bqmswztvx,"8, avenue Marthe Jan",64100,BAIONA,seb+lurrama2014_0.551401990931481@ldd.fr,,8280642640,34,auto entrepreneur,,Non,Responsable,stand huîtres,Jeudi 13 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKCDAJEI,Ezvuz,,,,seb+lurrama2014_0.470000221859664@ldd.fr,,8284448828,,,,,Responsable,BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GKBEDAJGIA,Çzzvxr,Jauregia,64780,IRISARRI,seb+lurrama2014_0.709215670824051@ldd.fr,,8204462464,,animatzaile,,Oui,Responsable,Repas des chefs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJDBBDA,Fsqvx,"""Ola berria"" - Alotz",64200,ARRANGOITZE,seb+lurrama2014_0.42742006201297@ldd.fr,,82 066 666 48,53,commercante,,Non,Responsable,Matos + vaisselle,Jeudi 13 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KÈJAI,Fvux,,,,seb+lurrama2014_0.525805390439928@ldd.fr,,8222884822,,,,,Responsable,SOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIIIBI,Jzrsuvtx,"34, avenue de Parnasse",64600,ANGELU,seb+lurrama2014_0.996413676999509@ldd.fr,,8222824262,,,,,Responsable,BAR 1 jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
